SMILES,REWARD
O=C(NNC(=O)OCc1csc(-c2ccccc2-c2nn[nH]n2)n1)Nc1ccc2c(c1)OCCCO2,9.39
NC(=S)NNC(=O)c1ccc2cc(C(=O)NC(=S)Nn3cnnc3)sc2c1,7.92
N=C(NN=Cc1ccc(Cn2nnc(N)n2)cc1)C(=N)NN=Cc1ccccc1Cl,8.86
NNc1ccc(NC(=O)CSc2nnc(-c3ccc(Cn4nn[nH]c4=S)cc3)c(O)n2)cc1,9.45
CN=NN(C)C(=O)NNC(=O)C(C)N(Cc1ccccc1)C(=O)COc1ccccc1CC[N-][N+]#N,7.0
CNN=Nc1ccccc1OC(C)C(=O)Nc1ccnn1CCn1nnnc1N,7.24
ClC(Cl)(Cl)c1nc(-c2ccc(-c3nn[nH]n3)cc2)nc(C(Cl)(Cl)Cl)n1,7.83
NNC(=O)c1nnn(-c2ccc(-n3nnnc3C(Cl)(Cl)c3nnnn3-c3ccc(-n4cnnn4)cc3)cc2)c1N,10.31
CC1Cc2ccccc2N1S(=O)(=O)c1ccc(C(=O)NNC(=O)N(C)N=O)c(NNC(=S)Nn2cnnc2)c1,8.07
CNS(=O)(=O)Nc1nc(NCc2cnc(C3CCCN(C(=O)n4cncn4)C3)o2)nc(NC(=N)NC(=N)N)n1,8.91
NNC(=O)C1CCN(C(=S)NC2CCN(NC(=O)c3ccc(Cn4nnc(N)n4)cc3)CC2)CC1,9.27
CC1=C(C(=O)OCN)C(c2ccccc2)n2c(sc(=Cc3ccc(-c4nn[nH]n4)cc3)c2=O)=N1,8.87
N=C(N)NCCCCNC(=O)N=NC(=O)NCc1cccnc1,7.04
N=C(N)NC(=N)Nc1nc(NCc2nc3ccccc3[nH]2)nc(NC(=N)NCNC(=N)C(Cl)(Cl)Cl)n1,9.38
CC1(C)Cc2cccc(C3CC(=O)Nc4c3cnn4CCn3nnnc3N)c2O1,7.29
CCn1c(N)c(N(CCNc2cc(C(=O)NN)nc(N)n2)C(=O)CNC(=NNC(N)=O)NN)c(=O)[nH]c1=O,9.2
CC(C)c1nnc2sc(-c3cc(-c4cccc(-c5nn[nH]n5)c4)[nH]n3)nn12,9.82
CCC1(c2noc(C)n2)CCN(C(C#N)c2ccncc2)CC1,6.97
N#CNC(=N)NCCNC(=O)N=NC(=O)NCCNc1nc(NC(=N)NC(=N)N)nc(OCc2ccc(C(=O)Nc3c(C(=O)N4CCOCC4)oc4ccccc34)o2)n1,9.71
CN=NN(C)C(=O)NNC(=O)Nc1ccc(CNc2nc(NC)nc(-n3cncn3)n2)cc1NC(=O)Nc1cccc(Cn2nn[nH]c2=S)c1,10.76
O=C1C(=Cc2cccc(-c3nn[nH]n3)c2)C(=O)c2ccccc21,7.78
N#[N+][N-]CCc1nc2ccccc2n1CCn1nnnc1N,7.6
CC(=Nn1cnnc1)c1ccc(C=NNC(=N)C(=N)NN=Cc2ccc(-n3nnnc3N)cc2)cc1,10.17
N=C(N)NN=Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)o1,8.23
CCn1nnnc1SCCSc1nnc(-c2ccc(-n3nnnc3N)cc2)n1C,8.26
COC(=O)N1CCCc2cc(NC(=O)NCNC(=N)NC#N)ccc21,6.93
O=C(Cc1cn(CC(=O)c2ccc3nc(Cl)c(CN(Cc4cccnc4)c4nn[nH]n4)cc3c2)nn1)Nn1cnnc1,10.61
CN(C)N=Nc1ccccc1OCCOc1nnnn1-c1ccc(-c2nn[nH]n2)cc1,8.02
Cc1cc2ccccc2n1CC(=O)Nc1nc(NC(=N)NC(=N)N)cc(NC(=N)NC(=N)N)n1,8.88
